0.0343247 0.0262894 -0.0501642 0.00804611 0.00880691 -0.00628463 -0.0104494 0.0123281 -0.0240314 0.0013775 0.0185478 -0.00127558 -0.00136807 0.0097239 -0.0392734 -0.0188377

52.0139 -43.4049 -1.20077 62.3007 15.3729 33.8396 -28.6727 54.1522 29.6326 -39.967 29.479 24.9992 32.8594 -3.90803 46.4082 46.6625
0.191416 -0.16674 -0.361951 0.13185 0.0576242 -0.0517612 -0.136952 0.0565047 -0.025996 0.0097999 0.0361411 0.00397282 -0.104114 0.103335 0.207469 -0.070636

43.579 -48.8172 -63.4549 -25.0856 -1.82391 -2.28236 -52.3423 -56.6364 -29.8289 3.09406 46.9264 38.9208 39.5588 21.6226 -31.9056 -63.4618
0.0057978 -0.0213881 -0.00788473 0.0119603 -0.0332952 -0.0139532 -0.074048 -0.0197996 0.0210838 0.00398862 0.0792125 0.0366868 -0.0183302 -0.0200916 -0.0699688 -0.0334926

1.97575 9.23888 -60.8499 -41.3835 4.7689 61.3926 14.608 -20.7141 58.4788 -45.4898 -61.4296 -2.26415 42.1352 -53.217 -5.87322 37.4323
-0.041781 0.00635201 0.0467073 -0.039851 0.071431 0.0326384 -0.0718571 0.0926859 -0.0975821 -0.0194566 0.0865987 -0.113411 0.133272 0.0361986 -0.141146 0.185548

43.6405 41.0161 -26.5986 12.3005 -4.38847 -17.2114 62.5858 -58.9224 -9.20957 -47.2955 -32.7728 -60.2487 18.9263 9.66067 12.5406 53.722
0.0164249 0.0101722 0.0156347 0.0249303 0.00691278 -0.00215406 -0.0196786 -0.0260148 -0.00292299 0.0107313 -0.00505793 0.00676697 -0.00634727 -0.00570136 -0.000788668 0.0129299

-35.5103 -7.745 28.7048 -47.2581 -43.9199 -55.6265 37.3385 -27.7029 48.9277 -10.4553 40.0379 -58.3051 -15.2947 27.8678 -11.9806 -52.1383
-0.0153525 0.000923481 0.0106118 0.00155788 0.0378815 -0.0297558 -0.00371081 -0.0143757 0.0484762 -0.0243171 0.00271064 -0.0340495 0.0136121 -0.0105876 -0.00571925 -0.0194965

-62.3917 47.1044 25.0146 31.7305 -40.985 5.82105 -41.189 18.3657 61.7956 36.4895 -61.517 -6.97989 47.6663 26.8632 -14.7345 -38.1815
-0.00150041 -0.0159541 0.0127678 -0.0112551 0.0128875 -0.00235404 0.00472962 0.00871317 0.00556456 -0.0156606 -0.00293938 -0.00237119 0.00504666 -0.01553 0.0204015 -0.0331964

42.3448 -55.277 -59.0075 21.3711 -48.8142 6.3124 43.2002 27.6375 40.7969 40.4327 30.7372 10.6616 25.3316 53.8299 -32.762 -46.0479
-0.00184813 -0.0169827 0.0113409 -0.00842474 0.00988356 0.0248375 0.00643103 0.0209832 -0.0188567 -0.0225193 0.00564241 -0.020961 0.0239532 0.0357146 0.00974224 0.0130915

-26.2287 9.11267 -8.80166 55.9454 -55.2678 52.8346 -5.27828 -10.7751 59.1885 37.2076 47.7179 26.8625 -56.6081 -17.8927 -56.0551 -10.7568
-0.010823 -0.00968243 0.0298921 0.0280573 -0.00712576 0.00863204 0.0279548 0.0241031 0.0102168 0.00792428 -0.0397263 -0.0540076 0.0155685 -0.00469871 0.00321082 0.000731172

-22.0815 -9.84443 -12.9335 41.0194 -52.7641 58.597 19.7328 -26.0504 32.0586 28.5629 -21.5733 59.9133 62.921 -44.0499 6.96234 19.1202
-0.0149699 -0.00302041 0.00758154 0.0042437 -0.0105713 0.00689523 0.0114333 -0.00375307 0.0163749 0.037967 -0.00799783 0.0416598 0.0189461 0.012 0.0043035 0.0145192

16.4344 -34.3229 -36.0577 45.7608 12.1734 26.8403 5.43473 26.6568 7.24564 16.2176 -53.0696 12.9084 -18.2403 4.69032 -34.8061 17.4483
0.00695947 0.00308661 0.0206901 -0.0382744 -0.0125113 0.0157175 0.00842798 0.00256502 -0.000554565 0.00967712 -0.0169639 -0.000779854 0.00953228 0.0183056 -0.014476 0.0150552

48.0291 -29.2455 32.6043 -27.8989 24.1852 26.2 27.8747 25.0953 45.876 49.9263 -38.7426 28.4758 19.1727 -41.7054 2.30095 40.1999
0.0116589 -0.00102101 0.0092081 0.00220609 -0.00373049 0.00991664 0.00333375 -0.011141 0.00198319 0.018703 -0.0108415 -0.00261965 -0.00954423 0.00970447 -0.000312511 0.0124152

21.5702 -22.4308 15.6473 60.0122 19.179 24.4041 5.76814 8.03294 28.1515 45.3635 44.1446 6.01574 -51.107 5.10768 -53.3724 0.628281
-0.00368994 0.0482775 -0.0258542 -0.0172484 -0.00314893 0.0138095 0.011887 0.010401 0.00341939 -0.0449124 0.0259763 -0.00110248 0.015921 -0.000480508 0.00696281 0.0103747

-40.809 63.2443 42.7686 -40.7817 -43.5554 29.1107 -55.9497 43.9349 50.09 7.94578 6.16972 5.51091 3.65081 63.3483 -3.86279 -2.8396
-0.0114683 -0.00974817 0.000992364 0.0158046 0.00548129 0.00456307 0.00790688 0.0072248 0.0465252 0.030067 0.0690731 -0.0689294 0.0442474 0.0483629 0.0837073 -0.0768985

25.2455 39.7297 -8.45216 -44.0418 -54.5165 -2.17204 -11.0333 60.3559 -28.088 36.3351 44.7173 -32.5199 36.9758 -20.004 -39.9289 10.9719
-0.180972 0.0508623 0.558827 0.650098 -0.114036 0.0553982 0.418286 0.47728 -0.16478 0.039032 0.474619 0.530588 -0.19769 0.0716386 0.606576 0.701371

28.0822 17.5288 -14.6781 31.64 35.0763 8.78172 11.3836 -57.7458 -1.52945 3.92715 -23.5659 32.0979 -47.1247 34.759 -29.5562 45.0303
0.0159989 0.00336162 0.00331252 -0.00929174 0.0213005 0.0081161 -0.0342365 0.0198454 0.0275599 -0.0245939 -0.0720519 0.000455763 0.0183904 -0.0188894 -0.0173982 -0.0025362

33.8469 -46.2391 -27.2753 -46.0411 -12.058 37.8749 -42.4249 7.73285 -21.0503 42.7603 58.2466 54.7088 1.3695 -61.046 51.9107 55.1632
0.0770305 0.0327367 0.0577576 0.00242135 0.0169176 0.0084311 0.0218071 -0.00868934 -0.00318085 -0.0203121 0.00613718 -0.0058941 0.0198027 0.027632 0.0169235 0.0139985

36.9803 33.6164 35.2316 -1.96441 -19.1767 31.7527 -13.1807 40.6587 9.99479 37.5375 44.8395 -17.1081 -3.97819 -34.617 11.2638 -33.7267
0.0177167 -0.0219466 -0.0154328 -0.019661 -0.0405003 -0.044705 0.0362451 -0.0699201 0.0515931 0.0696919 -0.0207437 0.0915335 0.0567104 0.0717491 -0.0423094 0.0750047

0.696917 28.1349 61.4853 10.2489 27.3878 47.2011 -45.7711 23.8255 48.4409 -53.3016 24.8603 16.3502 51.8356 -50.0287 62.4645 56.5526
0.0119023 0.0112191 0.0311245 -0.0158821 0.0124835 0.0088548 0.00177646 -0.00650646 0.0127402 -0.0046215 0.00407866 -0.00154103 -0.0139381 0.00265459 -0.031462 0.0281864

3.41405 -17.5331 30.9945 -41.5821 -47.1436 44.8443 55.1483 -42.4771 -5.23688 -34.4038 27.4665 -20.0824 3.15275 -38.1534 38.2037 13.8712
0.0451527 -0.0101336 -0.0583037 0.0199134 0.0142421 0.00554328 -0.0365645 0.00673157 0.0157899 0.00592065 -0.0279896 0.0249417 -0.0145773 0.0012438 -0.0102324 0.0173876

27.7963 49.8507 -52.5929 51.0563 28.0733 -43.5998 49.5612 59.0259 23.1226 -36.8708 16.1962 43.0506 24.8969 -52.7724 12.6997 45.3262
-0.106655 -0.427678 1.69039 -0.928438 0.000212308 -0.011535 0.095576 -0.0759952 -0.0142058 -0.0172595 0.14988 -0.103877 0.0628109 0.226322 -0.859214 0.472661

-14.8635 -45.554 42.4519 63.7448 -24.8594 5.14618 -35.8509 -28.6108 23.2209 -58.9348 51.7967 41.4672 63.5354 -13.093 -41.2718 27.4335
-0.012142 -0.01103 0.00709101 0.00599143 0.00304271 -0.025361 -0.0212101 -0.00145928 -0.00670014 -0.0157285 0.00600879 -0.00991759 0.0194929 -0.010221 -0.0175056 0.00695897

-30.6187 49.509 -60.1865 -12.3088 -2.78917 14.2281 46.7519 0.53923 32.0678 40.0911 15.741 42.921 44.3807 39.4151 -13.4814 -7.40543
-0.00979035 -0.00816742 -6.34455e-05 0.0153104 0.00972497 0.012784 0.00348949 0.00499141 -0.00353828 0.0171516 -0.00130294 -0.000421723 -0.000471423 -0.0121292 0.0205644 -0.0159466

19.9423 -48.1103 36.7413 50.8004 -15.63 -42.4766 -1.33275 12.8469 -38.987 20.8367 59.2674 -24.7609 37.8038 61.967 -26.4701 -19.173
0.0346225 0.252164 0.0638264 0.17827 -0.0218281 -0.235706 -0.0558962 -0.143584 0.0187062 0.0876458 0.0352693 0.0627425 -0.0281081 -0.385605 -0.103501 -0.251341

32.9129 59.9077 -12.6891 39.6555 -48.4127 -0.847743 18.8392 22.0071 -15.1742 14.9618 -1.1217 54.6971 8.61013 -7.91767 -30.9491 40.2304
-0.0191782 -0.057096 0.0582077 -0.0290019 0.0299489 0.0364879 -0.0448954 0.0115589 -0.0313992 -0.0603929 0.0908197 -0.0594912 -0.0141566 -0.0270591 0.0485738 -0.0124276

28.4311 3.52133 -60.9599 -10.7252 32.9005 -0.94748 25.8595 17.3289 -63.0614 7.93231 49.5043 -13.236 62.3804 39.1026 52.4779 -37.8388
-0.0300437 -0.0247469 -0.0335068 0.00890306 0.226712 0.224963 0.191622 -0.0282638 -0.0400526 -0.0259407 -0.0238578 0.0078181 0.129206 0.155702 0.109695 -0.0301154

-1.88885 -58.6576 6.389 -47.1657 58.7607 19.5852 -42.2876 -44.7364 -20.2958 38.5811 54.5542 22.9086 5.51377 26.199 -52.955 -49.3753
-0.00138909 0.0181487 -0.000805857 -0.0154906 -0.00575758 0.00267536 0.0104321 0.0079161 0.00892057 0.00620905 0.0152216 -0.00708469 -0.0127774 -0.00321295 -0.0108798 -0.0101842

4.50787 3.60616 7.50329 59.1257 -22.2341 59.0421 -3.94921 -23.535 63.775 38.9625 43.029 40.5767 -11.4819 -25.079 -45.5452 -62.0321
0.0047015 -0.00419445 0.0169782 0.0171785 0.00764536 0.0149945 0.00563902 0.00528683 -0.0330134 -0.0077242 -0.00623072 -0.0326117 0.0202779 0.000385489 -0.000847684 0.00250638

-13.395 -41.4419 -36.5244 -11.1199 63.9622 -12.4287 59.3564 -33.3746 -49.1538 -15.528 -42.3534 -17.2258 -12.9256 -50.6694 -43.0751 17.4683
0.0985234 -0.0261881 -0.0671843 -0.0535682 0.0602906 -0.0269517 -0.0381579 -0.0507419 -0.118439 0.0399174 0.0666956 0.0666393 -0.0442759 0.000877332 0.00406925 0.0347505

-52.081 48.6526 -4.7298 31.407 -33.8748 -0.759342 -6.32285 11.9221 -25.9807 -29.7541 -45.4959 51.6413 -18.5838 -28.5769 50.4268 -1.05145
0.0045778 -0.0428569 0.00714048 0.00149794 0.0140215 -0.0146409 -0.00525462 -0.00526143 0.0100338 -0.025179 7.05197e-05 0.0176784 0.0192216 -0.0521796 0.0199913 0.0132968

12.5324 39.5352 -53.4863 -47.2226 14.2583 -35.5322 26.0613 44.8334 35.5224 -48.8127 -18.8743 45.6903 -16.9639 55.607 26.3657 -47.2802
-0.019455 -0.04055 0.0783803 0.0567245 0.139536 0.242929 -0.191799 -0.094359 -0.0476899 -0.0636821 0.0674002 0.0523792 0.144497 0.26475 -0.216115 -0.123271

50.2657 -32.107 28.2672 -6.78781 15.8668 25.9717 -39.3705 22.9575 28.0434 58.8209 -11.6945 -53.6732 18.6232 44.7302 -11.6322 30.7676
0.0148086 0.0093648 0.00291312 0.00136125 -0.00599 -0.0109972 0.00573881 0.0168953 0.00239608 -0.0293284 -0.00119739 0.0203234 0.000650732 -0.000768743 -0.0105591 0.0147988

18.9689 61.7465 60.6327 2.11702 17.2728 -37.3009 -58.6165 -39.9104 6.55231 -38.3998 -57.9368 35.0773 -56.5313 24.663 -63.6664 24.8257
0.0187409 0.0107958 0.0156063 -0.00629342 0.0184848 0.00791504 0.00165302 0.0088125 -0.00830032 -0.0110337 -0.00711242 -0.00698079 0.00302539 -0.0115761 0.0156554 -0.000707313

-9.16245 26.1864 -0.0914724 13.2877 -45.7756 -18.5411 45.723 -19.2401 55.9665 -7.43895 -3.5434 -37.4051 -23.449 -14.0392 62.5295 2.43041
-0.00270306 -0.0172909 0.0087873 0.0131375 0.0442468 0.00765916 0.011461 -0.00488635 0.00945469 -0.00371347 0.00650917 0.0190905 -0.0137396 -0.0270425 -0.0164825 0.01882

-60.8917 59.5683 47.7314 12.9612 16.603 55.5719 39.3312 -58.8743 -13.6849 -5.21144 35.0781 41.491 46.8563 26.9456 8.33232 30.3749
-0.00881614 0.00540495 0.00378062 0.00907391 0.0123712 -0.00273431 -0.016661 0.0121797 -0.00696735 0.0128718 0.0250521 -0.00629854 0.00453652 -0.00944301 0.00207583 0.00984768

4.61312 57.0175 -25.6943 22.819 -25.1753 4.56963 -24.4974 3.87344 -31.6792 18.597 -0.849416 54.7863 10.8099 31.6014 12.2399 -31.1413
0.0164684 -0.0253912 -0.0148869 -0.0172811 0.00686461 0.000415885 0.00601278 0.01566 -0.014542 -0.0170348 0.017666 0.0183049 0.00696694 -0.0150873 0.00787753 -0.0150244

14.6842 -52.0463 -27.6706 -34.6022 55.8211 -8.84662 20.8711 -48.6562 44.9136 27.2541 -42.6481 -1.38431 -57.1361 -28.4008 37.3994 -25.9389
0.00177061 0.00896484 -0.0129725 -0.0184859 -0.0153812 0.00105888 0.0255532 0.0171684 -0.00800982 0.0103137 -0.0198691 -0.00760101 0.00139212 -0.00603588 -0.0280517 -0.0275901

-63.0486 -43.9812 -27.6902 11.1692 39.3911 -49.5934 -3.00863 45.551 38.8552 63.6647 -23.9937 -33.3939 -3.42931 1.97285 56.7478 56.4018
-0.0107491 0.00842982 -0.000701236 -0.00509462 0.00885516 -0.00335347 0.0188372 0.0121077 -0.01856 -0.00968364 -0.020348 -0.000551398 0.0177106 0.0103729 0.0197713 0.0175515

-17.1855 31.0197 -61.5437 40.6291 -61.9638 14.6696 56.2547 54.4755 -22.0892 -42.0211 -21.1502 58.3638 25.6339 -50.2223 43.785 -21.8004
0.09545 0.0126947 -0.0418191 0.0976528 0.0385563 0.0102961 -0.0258047 0.028501 0.0245887 0.0127639 -0.016735 0.0329177 0.0727961 0.0168431 -0.0233371 0.0694084

11.1197 28.9695 6.56678 -25.5163 -31.1708 -60.2692 -57.2961 53.0573 -59.1152 8.97936 5.89761 11.0935 1.67936 -54.5015 -55.2947 1.35699
0.00380547 0.00614778 -0.0196697 -0.00801629 0.0493556 0.0252315 -0.00461057 -0.020775 -0.0483836 -0.024066 0.00363115 0.00149349 0.00605105 0.0251317 -0.0128718 -0.0266956

-49.4932 20.2442 -56.3297 34.0247 -26.2738 -55.2848 -38.1628 50.9405 29.1808 19.6137 -57.1506 21.1968 36.2925 -24.1942 -52.03 -3.55185
-0.0148103 0.00253102 0.0169471 -0.0044372 0.00327601 -0.00790844 0.0119292 -0.0108492 -0.011012 0.00437583 0.00456027 -0.0155163 -0.0123332 0.0156315 0.0251037 -0.0256873

-46.0363 -19.1818 32.638 -58.9825 -58.8106 47.4265 0.179739 51.6176 24.0606 8.43978 -54.1793 4.24557 46.9085 -58.0011 13.8599 -63.9239
0.00373158 -0.0856236 -0.0168909 -0.0737047 0.0359407 -0.18811 -0.0267689 -0.186837 0.00499994 -0.059894 -0.0297009 -0.0549496 -0.0287883 0.0948631 0.00545407 0.0878822

57.698 12.8203 -26.9234 38.5484 -35.2307 3.10399 33.9122 -24.6794 -10.1792 54.1614 -50.9371 57.0717 47.3772 0.965093 -41.8489 34.5261
-0.205228 1.20334 -0.0410019 1.15706 -0.478812 2.6781 -0.0673011 2.56016 0.384221 -1.88001 0.0498542 -1.85523 0.760713 -4.00484 0.118573 -3.87904

-57.7925 -54.4915 -1.82979 -57.1952 5.32528 -19.9448 -51.4409 -49.4427 -34.684 -20.0409 -37.0916 -49.5491 2.55305 -26.3003 -7.1825 61.3566
0.00476984 0.0242272 -0.0332733 -0.00290092 -0.0174198 -0.0167422 0.0258007 -0.00889406 0.0131374 -0.00231345 -0.0228389 -0.00806161 -0.00612754 -0.00845539 0.00977032 0.0116628

18.1396 1.84083 -46.8976 -58.1956 -23.3883 27.9288 -18.7894 -23.2797 -59.3941 -42.0206 44.8783 -55.7926 40.9928 -18.0929 -61.5536 -53.8532
0.0652026 -0.0445933 -0.00856479 -0.0423101 0.0588486 -0.0135277 -0.00965309 -0.0477453 0.0737379 -0.0447064 -0.000893916 -0.0594318 -0.0544208 0.0216995 -0.00225462 0.0331954

45.1983 -37.6609 19.4001 31.976 -35.0075 27.1161 62.7632 24.8718 -42.0709 11.5597 7.71002 -37.9636 -19.8157 -54.7555 -21.037 -60.9412
0.0469782 -0.0348889 0.0719363 -0.0344026 0.0141128 -0.0192453 0.044422 -0.0281224 0.036126 -0.00760011 0.0533107 -0.0173565 -0.0404266 0.0312599 -0.0817069 0.0260365

-28.6273 29.2958 34.0088 -23.834 30.4508 59.2995 47.332 -12.3784 -60.9072 16.7257 -31.3547 23.5499 37.4346 26.7878 61.462 10.2918
-0.014073 0.0106862 -0.00689521 -0.00396004 -0.00652261 0.0215929 0.00853535 -0.0086653 0.0136827 -0.014702 -0.00215022 0.0189243 -0.0135471 -0.00727249 0.0157051 0.0211085

49.5278 -33.8294 9.92967 -1.28837 -17.6403 18.1154 -26.9052 -58.9558 -7.39611 6.91139 -60.5734 -48.2142 -47.6386 -60.2316 47.2958 -11.5392
0.0145522 0.00574133 -0.00570964 -0.00710167 -0.0067552 0.01491 -0.0156298 -0.0101176 0.00403663 0.0191942 -0.0237647 0.000778784 -0.00827203 -0.0228578 0.00775109 -0.00133934

-7.39312 40.4565 -62.2476 -46.5256 47.9049 21.0635 -38.4618 -40.5366 58.7218 48.6999 34.377 -42.1185 49.7761 -35.5239 28.664 -27.6213
-0.0176215 0.0241901 -3.25509e-05 -0.00576963 -0.00266332 0.00242842 0.0105898 -0.0152257 0.0030816 -0.0177642 0.00963592 0.00618636 -0.0251323 0.0220348 -0.00367857 -0.0205996

50.9058 33.3063 -49.8593 -63.6346 57.4222 -13.8945 -30.9843 -43.0732 17.7699 -38.743 43.8582 51.9727 -46.7222 -39.7183 11.0485 0.329767
0.0112162 -2.40834e-05 0.0137383 -0.00398705 0.0406479 -0.0380453 0.0182097 0.00445511 0.197748 -0.13954 0.125891 0.0918388 -0.140407 0.0894008 -0.0781176 -0.0728157

-2.04343 52.7286 24.3359 41.6072 -3.21141 -42.2428 -16.7976 -56.2309 -29.2137 -29.6147 29.2192 -6.12278 43.5796 -0.438081 -29.653 -14.1412
0.0144486 -0.00354765 0.0301415 0.043568 0.029098 0.0259227 -0.0187968 -0.00932584 0.036876 0.0140804 0.0450847 0.0329893 -0.0337005 -0.0412615 -0.00106845 -0.00533704

56.7616 16.1579 -10.7033 -61.0627 43.8143 62.7127 35.6817 -5.84461 -42.136 -29.4435 54.0027 -61.9582 -5.38593 -46.3881 -21.1169 -33.4334
-0.035473 0.0634746 -0.016221 0.0837521 0.0441071 -0.0576148 0.0111606 -0.0911679 -0.0390145 0.0568794 -0.00163634 0.0643452 -0.0308411 0.0337881 -0.0118384 0.0424501

56.296 23.9213 36.6095 -61.2548 -31.3791 2.56337 -11.182 -19.7385 -12.6137 28.9778 5.4549 12.0453 -21.837 63.4869 -7.77356 15.7452
0.00354971 -0.021658 -0.0417338 0.0185859 0.0039377 -0.00237779 -0.00656324 0.0173593 0.00549186 0.0036873 0.0914061 -0.0439394 -0.00824288 -0.0186295 0.0137114 -0.00240037

-33.4788 -3.65599 -27.091 15.8054 -40.3937 -28.6348 6.4688 -4.82639 -39.8522 -6.51928 30.9615 -30.4293 59.2062 -44.7675 47.6744 -7.5331
-0.119854 0.0874685 -0.0671195 -0.0363855 0.169987 -0.162635 0.100942 0.0531074 0.39026 -0.32642 0.218561 0.14509 0.517635 -0.41184 0.255798 0.183903

29.8052 52.378 -17.8807 38.7552 -54.5871 -44.9872 13.4886 55.468 54.2683 -57.4077 37.9217 -16.2987 -38.2583 39.1471 4.98147 59.6932
0.0129126 0.000337247 0.00686471 -0.00682237 -0.00527262 -0.0142568 0.000381374 0.016775 -0.0206759 -0.0173322 0.0182525 0.0345126 0.0134591 0.0110122 0.0026264 -0.00150146

42.5018 8.98385 41.2285 -42.2593 -1.43626 -46.3281 -29.1652 7.43689 37.1868 30.1357 -26.9101 -8.45381 59.6016 55.8548 -58.5765 6.29593
0.0255498 0.011771 -0.0807195 0.0492049 -0.00966176 -0.0182556 0.0252901 -0.00932922 0.0187478 -0.00511099 -0.0739157 0.0326255 0.0182696 0.0029713 -0.147919 0.0793338

14.0171 -47.4694 -19.134 14.3849 5.60396 4.55972 -41.4567 -34.2091 6.76162 -28.2253 -45.4444 -52.3145 -44.8163 -20.5841 63.9429 25.363
-0.0127144 -0.0768446 0.0316653 -0.0311214 -0.00990568 0.0146619 -0.0139445 -0.00336868 -0.0207008 -0.0641733 0.03155 -0.00973888 0.0216834 0.0379032 -0.0349057 0.00625502

51.6437 47.3161 41.2887 -21.9549 -0.539015 -17.1096 5.09636 -18.3927 -3.09591 28.6477 -55.1713 -52.7726 21.5295 57.9664 19.8456 -11.7631
0.0397086 -0.0406468 0.00847989 -0.0486012 -0.00977275 -0.00511833 0.000632591 0.0234052 -0.0117667 0.0363111 -0.0138116 0.0271484 0.0046669 -0.0383556 -0.00466395 -0.0128256

-44.9241 -2.31533 -49.1221 15.358 -48.1835 12.3749 27.5293 14.7477 53.377 -61.4034 61.7151 -5.27884 -35.9697 -16.4266 13.9818 4.87638
0.00671797 0.00667753 0.00942554 -0.0311495 -0.00908723 0.0123122 -0.00865132 -0.0179816 -0.0106255 0.0114318 0.00232718 0.00141057 0.0494084 0.0579531 0.0337102 -0.0893157

-61.1027 31.186 12.6348 -46.2377 -7.44671 -9.78122 27.8415 7.63857 -21.6146 -3.59774 36.4633 -63.3719 7.02704 -15.7685 28.6268 -24.7372
0.09884 -0.0894473 -0.198544 0.296264 0.201168 -0.136506 -0.358786 0.500976 0.0945646 -0.0401256 -0.17186 0.251126 0.00927866 0.0151701 -0.0265784 0.0150049

-5.73915 -53.11 -63.3611 56.8099 -47.5978 -19.9214 29.2134 -10.742 27.3486 2.13432 -54.2884 -59.879 -14.9751 37.8406 -18.0262 52.6095
-0.00057079 -0.0212672 -0.00692404 -0.0116069 -0.00831972 -0.000773944 0.00461783 0.0140819 -0.00510609 -0.00339718 -0.0115313 -0.00830457 0.00407211 -0.00666097 -0.00924348 0.00272994

15.1452 -26.3638 -61.6252 7.73135 29.1782 7.44877 28.9023 59.4007 1.44708 -9.45476 44.5598 -61.1416 -2.46385 -25.765 16.8031 37.3558
0.0171722 0.0232493 0.0148094 -0.0162843 -0.0113975 0.00457601 -0.0104354 -0.0219976 -0.00754902 0.00411244 0.00693235 0.00636949 -0.0033328 0.00283977 -0.00933899 0.00765831

-60.9406 -37.5465 32.7923 -55.3596 33.5383 34.7515 26.997 -27.0669 55.165 23.6355 -44.0738 -5.15169 -54.9111 33.7377 -30.91 -24.7599
0.00125682 0.00345961 0.00898913 -0.00846234 -0.0102316 0.0123176 -0.0078069 0.0110353 -0.00229301 0.0115573 -0.0141099 -0.00457148 -0.0138662 -0.00531659 -0.0129585 -0.000876927

15.4821 -61.0165 62.752 -19.7857 29.6536 -27.6835 -27.5572 38.5678 -22.9389 -45.6843 -28.3374 51.9421 -11.4268 -39.608 -34.0218 15.3438
0.00205906 0.0210061 -0.0144687 -0.00116556 -0.00765742 -0.000428069 0.00195077 -0.0154019 0.00742199 -0.00337272 0.0121536 -0.0230945 -0.00177642 0.00706031 0.0212087 -0.0266605

34.8125 -34.5804 -26.4949 -39.7457 -8.86136 -27.831 7.75292 53.2251 62.3577 -14.6466 31.0622 22.8765 -58.2162 11.4637 -1.3454 -33.2396
0.00122102 -0.00800232 0.00249493 -0.0125567 -0.0157798 -0.0182472 -0.00964081 -0.0169852 -0.00444119 0.00182799 0.0291755 0.028317 -0.0074009 0.00764824 -0.00887551 -0.0150967

4.22522 48.7391 -54.8784 28.4605 -58.4019 -30.0646 -57.5816 11.587 49.5607 -43.7284 -59.0692 0.597972 -36.2597 41.131 34.7792 -21.1299
0.00186731 -0.0099204 0.00631887 -0.00274609 0.00995981 -0.00462779 0.00169073 0.0109253 -0.00573823 -0.00489806 -0.0131752 -0.0107878 0.00673823 -4.66427e-05 -0.0292383 -0.0391034

58.3395 -3.96228 53.5039 -4.95226 16.4672 -13.6348 13.5057 -14.5458 -52.315 -39.8642 -51.6028 -49.9172 -43.5743 -49.9375 -60.5 3.11445
7.20719 -13.6332 3.29036 0.523888 3.03273 -5.77595 1.39489 0.202882 -7.79293 14.7734 -3.56726 -0.567707 -1.91927 3.62846 -0.894705 -0.124199

19.5706 36.0399 63.727 -19.08 54.4554 -21.3759 -54.166 19.541 51.2475 -25.3693 0.202094 8.7511 41.0704 -5.44152 50.6894 -8.25187
-0.00659131 0.0311928 -0.0446115 0.0417967 0.0631982 -0.0326075 0.102441 -0.114706 0.0480533 -0.073623 0.156034 -0.11998 0.220701 -0.275498 0.668892 -0.574526

-48.8964 -23.0501 40.2974 -3.33804 43.1205 54.7783 44.3091 -17.7139 -9.55161 2.21396 63.9367 -44.7546 14.4072 -25.1483 23.4662 -34.2275
0.0104837 0.0188064 -0.0301738 0.0286988 -0.0195531 -0.00552951 0.027698 -0.0314484 0.0295879 0.0218921 -0.0249225 0.0183723 0.0390647 0.026988 -0.0501386 0.0185661

-41.3355 34.6952 -42.7246 3.59926 17.3 3.87293 -5.68324 -24.632 29.4943 31.4463 -28.9283 59.6619 -9.57993 -11.1861 -34.0093 -13.1181
-0.00988891 0.0196153 0.00901896 0.00147364 0.0162843 0.0211148 0.00207343 -0.0257495 -0.000965061 -0.00373812 -0.00635731 -0.0221591 -0.00416231 -0.0226386 0.0081272 0.00209906

48.6681 -40.8005 -34.6872 -2.70526 31.9717 37.8981 5.62195 21.2043 39.2194 45.7108 -19.0514 -33.3291 37.841 -41.2678 -44.8849 62.5781
0.0211915 0.0210008 -0.00788514 -0.0103996 -0.016027 -0.000107374 0.0136134 0.00659405 0.0204359 0.0289672 -0.0266568 -0.0231294 -0.00872576 0.00800705 -0.00537428 0.0100273

-47.7773 -20.9121 7.28589 -30.7912 14.64 36.6672 3.68381 35.7632 26.2662 34.9287 25.1989 53.8869 11.3103 -19.6575 -2.73329 9.4483
-0.0311706 -0.0407709 0.0127846 -0.0201735 -0.0077379 0.00640893 -0.00251212 -0.0351484 -0.00132821 -0.0613289 0.0455595 -0.0320309 0.0208302 0.0443978 -0.00735073 0.0475944

-35.5204 -62.2069 7.71943 -8.11941 21.6036 -22.3136 -59.9067 -54.4445 13.4625 63.8598 15.9415 61.4837 -53.1577 -17.1386 17.5924 -4.82053
-0.00106835 -0.0106664 -0.011575 -0.0253644 -0.0209276 0.00147823 -0.000317475 0.0145044 -0.0164286 -0.0285427 -0.0280502 -0.00772606 0.0262299 0.00820072 0.0264015 -0.00750788

32.1108 -21.5886 -54.3504 55.0441 36.5987 -43.6249 32.6135 42.7526 0.241185 -8.4798 12.0811 -29.6181 35.2745 -13.0937 50.6467 -16.3193
0.0164223 -0.0154187 -0.00796353 0.0294515 -0.00107772 -0.0205942 -0.0442102 0.0226507 -0.0133253 0.0083747 -0.0146272 0.00354114 -0.00499305 0.00918666 -0.0271367 -0.00480075

-6.87734 -35.9027 -32.2778 13.1799 32.2567 -44.3931 3.79501 54.8805 4.48526 -38.7893 31.7829 -8.37205 30.2914 -16.7797 46.9764 13.5931
